cluster_id,gold_set,alert_id,category,severity,source,stratum,occurrence_count,first_seen,last_seen,agent_name,rule_id
1786885624.25617661,G1,1786885624.25617661,ssh_brute_force,medium,replay,ssh_brute_force|medium,505,2026-08-16T13:07:04.001000+00:00,2026-08-16T13:08:44.107000+00:00,user1-IA1803,5503
1786897754.26989122,G1,1786897754.26989122,ssh_brute_force,high,replay,ssh_brute_force|high,32,2026-08-16T16:29:14.998000+00:00,2026-08-16T16:35:26.146000+00:00,user1-IA1803,5551
1786897756.26993907,G1,1786897756.26993907,ssh_brute_force,high,replay,ssh_brute_force|high,6,2026-08-16T16:29:16.998000+00:00,2026-08-16T16:35:08.035000+00:00,user1-IA1803,5763
1786900023.22044,G1,1786900023.22044,unknown,critical,replay,unknown|critical,1,2026-08-16T17:07:03.259000+00:00,2026-08-16T17:07:03.259000+00:00,IA1803,100112
1786902114.43916,G1,1786902114.43916,unknown,high,replay,unknown|high,1,2026-08-16T17:41:54.311000+00:00,2026-08-16T17:41:54.311000+00:00,IA1803,19011
1786911319.132903,G1,1786911319.132903,privilege_escalation,low,replay,privilege_escalation|low,1,2026-08-16T20:15:19.325000+00:00,2026-08-16T20:15:19.325000+00:00,user1-IA1803,5402
1786934145.148556,G1,1786934145.148556,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-17T02:35:45.759000+00:00,2026-08-17T02:35:45.759000+00:00,IA1803,2501
1786942577.160457,G1,1786942577.160457,privilege_escalation,low,replay,privilege_escalation|low,2,2026-08-17T04:56:17.771000+00:00,2026-08-17T04:57:49.823000+00:00,IA1803,5402
1786942699.169427,G1,1786942699.169427,unknown,high,replay,unknown|high,3,2026-08-17T04:58:19.548000+00:00,2026-08-17T04:58:55.982000+00:00,IA1803,80711
1786942847.187668,G1,1786942847.187668,unknown,high,replay,unknown|high,9,2026-08-17T05:00:47.633000+00:00,2026-08-17T05:05:21.818000+00:00,IA1803,80710
1786947519.212217,G1,1786947519.212217,unknown,high,replay,unknown|high,35,2026-08-17T06:18:39.486000+00:00,2026-08-17T06:29:35.810000+00:00,IA1803,80710
1786949112.272330,G1,1786949112.272330,unknown,high,replay,unknown|high,10,2026-08-17T06:45:12.451000+00:00,2026-08-17T06:50:40.613000+00:00,IA1803,80710
1786950770.290295,G1,1786950770.290295,unknown,high,replay,unknown|high,4,2026-08-17T07:12:50.817000+00:00,2026-08-17T07:12:54.824000+00:00,IA1803,80710
1786951639.296151,G1,1786951639.296151,suspicious_login,low,replay,suspicious_login|low,1,2026-08-17T07:27:19.106000+00:00,2026-08-17T07:27:19.106000+00:00,user1-IA1803,5715
1786964442.325395,G1,1786964442.325395,unknown,medium,replay,unknown|medium,5,2026-08-17T11:00:42.373000+00:00,2026-08-17T11:00:44.376000+00:00,IA1803,40704
1786966687.327218,G1,1786966687.327218,ssh_brute_force,low,replay,ssh_brute_force|low,1,2026-08-17T11:38:07.083000+00:00,2026-08-17T11:38:07.083000+00:00,IA1803,5762
1786970249.328086,G1,1786970249.328086,ssh_brute_force,low,replay,ssh_brute_force|low,1,2026-08-17T12:37:29.155000+00:00,2026-08-17T12:37:29.155000+00:00,IA1803,5762
1786977233.339195,G1,1786977233.339195,unknown,high,replay,unknown|high,4,2026-08-17T14:33:53.329000+00:00,2026-08-17T14:33:58.790000+00:00,IA1803,80710
1786978518.345071,G1,1786978518.345071,unknown,high,replay,unknown|high,6,2026-08-17T14:55:18.292000+00:00,2026-08-17T15:00:17.848000+00:00,IA1803,80710
1786980816.356742,G1,1786980816.356742,unknown,high,replay,unknown|high,4,2026-08-17T15:33:36.627000+00:00,2026-08-17T15:33:41.558000+00:00,IA1803,80710
1787012956.21447,G1,1787012956.21447,unknown,low,replay,unknown|low,1,2026-08-18T00:29:16.234000+00:00,2026-08-18T00:29:16.234000+00:00,IA1803,591
1787031992.76873,G1,1787031992.76873,unknown,high,replay,unknown|high,10,2026-08-18T05:46:32.133000+00:00,2026-08-18T06:08:34.932000+00:00,IA1803,80710
1787038991.145845,G1,1787038991.145845,unknown,high,replay,unknown|high,8,2026-08-18T07:43:11.511000+00:00,2026-08-18T07:57:33.820000+00:00,IA1803,80710
1787054515.177816,G1,1787054515.177816,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-18T12:01:55.291000+00:00,2026-08-18T12:02:01.324000+00:00,IA1803,2501
1787055884.179207,G1,1787055884.179207,unknown,high,replay,unknown|high,4,2026-08-18T12:24:44.030000+00:00,2026-08-18T12:24:48.032000+00:00,IA1803,80710
1787058391.187365,G1,1787058391.187365,unknown,high,replay,unknown|high,4,2026-08-18T13:06:31.227000+00:00,2026-08-18T13:06:35.229000+00:00,IA1803,80710
1787062531.198529,G1,1787062531.198529,unknown,high,replay,unknown|high,4,2026-08-18T14:15:31.881000+00:00,2026-08-18T14:15:35.529000+00:00,IA1803,80710
1787066223.204766,G1,1787066223.204766,unknown,high,replay,unknown|high,4,2026-08-18T15:17:03.309000+00:00,2026-08-18T15:17:07.310000+00:00,IA1803,80710
1787100387.65395,G1,1787100387.65395,unknown,high,replay,unknown|high,629,2026-08-19T00:46:27.240000+00:00,2026-08-19T00:46:52.832000+00:00,user1-IA1803,23505
1787100387.79618,G1,1787100387.79618,unknown,medium,replay,unknown|medium,424,2026-08-19T00:46:27.280000+00:00,2026-08-19T00:46:52.894000+00:00,user1-IA1803,23504
1787100388.450836,G1,1787100388.450836,unknown,critical,replay,unknown|critical,99,2026-08-19T00:46:28.524000+00:00,2026-08-19T00:46:52.143000+00:00,user1-IA1803,23506
1787131028.10016614,G1,1787131028.10016614,unknown,medium,replay,unknown|medium,4,2026-08-19T09:17:08.007000+00:00,2026-08-19T09:31:05.404000+00:00,IA1803,92604
1787131831.10024508,G1,1787131831.10024508,unknown,high,replay,unknown|high,2,2026-08-19T09:30:31.006000+00:00,2026-08-19T09:30:31.009000+00:00,IA1803,80710
1787145379.10033485,G1,1787145379.10033485,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-19T13:16:19.237000+00:00,2026-08-19T13:16:19.237000+00:00,IA1803,2501
1787167140.9465,G1,1787167140.9465,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-19T19:19:00.806000+00:00,2026-08-19T19:19:00.806000+00:00,IA1803,2501
1787180442.17604,G1,1787180442.17604,unknown,low,replay,unknown|low,1,2026-08-19T23:00:42.725000+00:00,2026-08-19T23:00:42.725000+00:00,IA1803,80730
1787212837.42497,G1,1787212837.42497,unknown,medium,replay,unknown|medium,5,2026-08-20T08:00:37.613000+00:00,2026-08-20T08:00:37.752000+00:00,user1-IA1803,40704
1787227708.55813,G1,1787227708.55813,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-20T12:08:28.680000+00:00,2026-08-20T12:08:44.706000+00:00,IA1803,2501
1787357254.175991,G1,1787357254.175991,unknown,critical,replay,unknown|critical,176,2026-08-22T00:07:34.982000+00:00,2026-08-22T00:08:01.091000+00:00,user1-IA1803,23506
1787357254.92335,G1,1787357254.92335,unknown,high,replay,unknown|high,908,2026-08-22T00:07:34.758000+00:00,2026-08-22T00:08:01.112000+00:00,user1-IA1803,23505
1787359957.14292227,G1,1787359957.14292227,ssh_brute_force,low,replay,ssh_brute_force|low,2,2026-08-22T00:52:37.816000+00:00,2026-08-22T00:52:37.816000+00:00,IA1803,5762
1787396443.14347607,G1,1787396443.14347607,unknown,medium,replay,unknown|medium,5,2026-08-22T11:00:43.358000+00:00,2026-08-22T11:00:45.364000+00:00,IA1803,40704
1787593388.7370,G1,1787593388.7370,ssh_brute_force,low,replay,ssh_brute_force|low,1,2026-08-24T17:43:08.302000+00:00,2026-08-24T17:43:08.302000+00:00,user1-IA1803,5762
1787599168.15969,G1,1787599168.15969,privilege_escalation,low,replay,privilege_escalation|low,23,2026-08-24T19:19:28.505000+00:00,2026-08-24T19:54:53.802000+00:00,user1-IA1803,5402
1787600181.45683,G1,1787600181.45683,unknown,high,replay,unknown|high,1,2026-08-24T19:36:21.870000+00:00,2026-08-24T19:36:21.870000+00:00,user1-IA1803,5901
1787600181.46162,G1,1787600181.46162,unknown,high,replay,unknown|high,1,2026-08-24T19:36:21.871000+00:00,2026-08-24T19:36:21.871000+00:00,user1-IA1803,5902
1787608583.73549,G1,1787608583.73549,ssh_brute_force,high,replay,ssh_brute_force|high,1,2026-08-24T21:56:23.514000+00:00,2026-08-24T21:56:23.514000+00:00,user1-IA1803,2502
1787611758.155528,G1,1787611758.155528,suspicious_login,low,replay,suspicious_login|low,1,2026-08-24T22:49:18.255000+00:00,2026-08-24T22:49:18.255000+00:00,IA1803,5715
1787613332.180338,G1,1787613332.180338,unknown,high,replay,unknown|high,1,2026-08-24T23:15:32.766000+00:00,2026-08-24T23:15:32.766000+00:00,IA1803,5902
1787613332.180944,G1,1787613332.180944,unknown,high,replay,unknown|high,1,2026-08-24T23:15:32.766000+00:00,2026-08-24T23:15:32.766000+00:00,IA1803,5901
1787637320.2112241,G1,1787637320.2112241,unknown,high,replay,unknown|high,1,2026-08-25T05:55:20.340000+00:00,2026-08-25T05:55:20.340000+00:00,IA1803,80710
1787638937.2114073,G1,1787638937.2114073,unknown,high,replay,unknown|high,2,2026-08-25T06:22:17.487000+00:00,2026-08-25T06:22:17.487000+00:00,IA1803,80710
1787648506.4057297,G1,1787648506.4057297,suspicious_login,low,replay,suspicious_login|low,1,2026-08-25T09:01:46.996000+00:00,2026-08-25T09:01:46.996000+00:00,IA1803,5501
1787648541.4058167,G1,1787648541.4058167,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-25T09:02:21.046000+00:00,2026-08-25T09:02:21.046000+00:00,IA1803,2501
1787675889.4099489,G1,1787675889.4099489,unknown,medium,replay,unknown|medium,1,2026-08-25T16:38:09.236000+00:00,2026-08-25T16:38:09.236000+00:00,IA1803,19004
1787678576.58800,G1,1787678576.58800,unknown,high,replay,unknown|high,1,2026-08-25T17:22:56.707000+00:00,2026-08-25T17:22:56.707000+00:00,IA1803,80711
1787680960.96938,G1,1787680960.96938,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-25T18:02:40.892000+00:00,2026-08-25T18:02:40.892000+00:00,IA1803,5503
1787680962.97452,G1,1787680962.97452,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-25T18:02:42.893000+00:00,2026-08-25T18:02:42.893000+00:00,IA1803,5760
1787714311.205392,G1,1787714311.205392,unknown,high,replay,unknown|high,1,2026-08-26T03:18:31.449000+00:00,2026-08-26T03:18:31.449000+00:00,IA1803,80710
1787724083.255099,G1,1787724083.255099,unknown,high,replay,unknown|high,1,2026-08-26T06:01:23.096000+00:00,2026-08-26T06:01:23.096000+00:00,IA1803,80711
1787725807.303000,G1,1787725807.303000,unknown,high,replay,unknown|high,1,2026-08-26T06:30:07.102000+00:00,2026-08-26T06:30:07.102000+00:00,IA1803,5901
1787725807.303471,G1,1787725807.303471,unknown,high,replay,unknown|high,1,2026-08-26T06:30:07.102000+00:00,2026-08-26T06:30:07.102000+00:00,IA1803,5902
1787726987.351663,G1,1787726987.351663,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-26T06:49:47.625000+00:00,2026-08-26T06:49:47.625000+00:00,IA1803,5503
1787731195.353814,G1,1787731195.353814,suspicious_login,low,replay,suspicious_login|low,1,2026-08-26T07:59:55.461000+00:00,2026-08-26T07:59:55.461000+00:00,IA1803,5715
1787734249.369725,G1,1787734249.369725,unknown,high,replay,unknown|high,1,2026-08-26T08:50:49.755000+00:00,2026-08-26T08:50:49.755000+00:00,IA1803,80710
1787734548.371190,G1,1787734548.371190,suspicious_login,low,replay,suspicious_login|low,2,2026-08-26T08:55:48.112000+00:00,2026-08-26T08:56:54.242000+00:00,IA1803,5501
1787769510.8633,G1,1787769510.8633,unknown,high,replay,unknown|high,1,2026-08-26T18:38:30.537000+00:00,2026-08-26T18:38:30.537000+00:00,IA1803,19011
1787774417.19870,G1,1787774417.19870,unknown,low,replay,unknown|low,1,2026-08-26T20:00:17.491000+00:00,2026-08-26T20:00:17.491000+00:00,IA1803,80730
1787785217.25865,G1,1787785217.25865,unknown,low,replay,unknown|low,1,2026-08-26T23:00:17.810000+00:00,2026-08-26T23:00:17.810000+00:00,IA1803,80730
1787803796.76122,G1,1787803796.76122,suspicious_login,low,replay,suspicious_login|low,3,2026-08-27T04:09:56.261000+00:00,2026-08-27T04:09:56.262000+00:00,IA1803,5501
1787811417.91572,G1,1787811417.91572,unknown,low,replay,unknown|low,1,2026-08-27T06:16:57.323000+00:00,2026-08-27T06:16:57.323000+00:00,IA1803,5502
1787884171.146853,G1,1787884171.146853,suspicious_login,low,replay,suspicious_login|low,2,2026-08-28T02:29:31.315000+00:00,2026-08-28T02:33:25.776000+00:00,IA1803,5715
1787923072.325975,G1,1787923072.325975,suspicious_login,low,replay,suspicious_login|low,1,2026-08-28T13:17:52.021000+00:00,2026-08-28T13:17:52.021000+00:00,IA1803,5715
1787929118.346603,G1,1787929118.346603,unknown,high,replay,unknown|high,1,2026-08-28T14:58:38.065000+00:00,2026-08-28T14:58:38.065000+00:00,IA1803,5901
1787929118.347110,G1,1787929118.347110,unknown,high,replay,unknown|high,1,2026-08-28T14:58:38.065000+00:00,2026-08-28T14:58:38.065000+00:00,IA1803,5902
1787932748.489218,G1,1787932748.489218,unknown,medium,replay,unknown|medium,12,2026-08-28T15:59:08.563000+00:00,2026-08-28T16:21:57.050000+00:00,IA1803,2902
1787938273.8903,G1,1787938273.8903,suspicious_login,low,replay,suspicious_login|low,1,2026-08-28T17:31:13.304000+00:00,2026-08-28T17:31:13.304000+00:00,IA1803,5501
1787991142.199402,G1,1787991142.199402,suspicious_login,low,replay,suspicious_login|low,4,2026-08-29T08:12:22.346000+00:00,2026-08-29T08:26:00.200000+00:00,IA1803,5501
1787993511.203875,G1,1787993511.203875,privilege_escalation,low,replay,privilege_escalation|low,67,2026-08-29T08:51:51.245000+00:00,2026-08-29T09:22:48.015000+00:00,IA1803,5402
1787993849.253016,G1,1787993849.253016,unknown,high,replay,unknown|high,1,2026-08-29T08:57:29.510000+00:00,2026-08-29T08:57:29.510000+00:00,IA1803,80711
1787994177.275275,G1,1787994177.275275,privilege_escalation,high,replay,privilege_escalation|high,1,2026-08-29T09:02:57.398000+00:00,2026-08-29T09:02:57.398000+00:00,IA1803,521
1787994470.311129,G1,1787994470.311129,unknown,high,replay,unknown|high,1,2026-08-29T09:07:50.523000+00:00,2026-08-29T09:07:50.523000+00:00,IA1803,5901
1787994470.311600,G1,1787994470.311600,unknown,high,replay,unknown|high,1,2026-08-29T09:07:50.524000+00:00,2026-08-29T09:07:50.524000+00:00,IA1803,5902
1787995133.334774,G1,1787995133.334774,unknown,high,replay,unknown|high,81,2026-08-29T09:18:53.549000+00:00,2026-08-29T10:10:40.374000+00:00,IA1803,80710
1787996556.392687,G1,1787996556.392687,unknown,high,replay,unknown|high,4,2026-08-29T09:42:36.032000+00:00,2026-08-29T09:46:16.099000+00:00,IA1803,80711
1788001594.490448,G1,1788001594.490448,unknown,high,replay,unknown|high,2,2026-08-29T11:06:34.141000+00:00,2026-08-29T11:06:44.146000+00:00,IA1803,80710
1788001739.494057,G1,1788001739.494057,suspicious_login,low,replay,suspicious_login|low,1,2026-08-29T11:08:59.141000+00:00,2026-08-29T11:08:59.141000+00:00,IA1803,5501
1788003292.494836,G1,1788003292.494836,unknown,high,replay,unknown|high,14,2026-08-29T11:34:52.740000+00:00,2026-08-29T11:50:08.393000+00:00,IA1803,80710
1788004488.523812,G1,1788004488.523812,suspicious_login,low,replay,suspicious_login|low,1,2026-08-29T11:54:48.784000+00:00,2026-08-29T11:54:48.784000+00:00,IA1803,5715
1788005261.525570,G1,1788005261.525570,unknown,high,replay,unknown|high,4,2026-08-29T12:07:41.487000+00:00,2026-08-29T12:16:07.689000+00:00,IA1803,80710
1788005614.530384,G1,1788005614.530384,suspicious_login,low,replay,suspicious_login|low,1,2026-08-29T12:13:34.226000+00:00,2026-08-29T12:13:34.226000+00:00,IA1803,5715
1788006988.534544,G1,1788006988.534544,unknown,low,replay,unknown|low,1,2026-08-29T12:36:28.054000+00:00,2026-08-29T12:36:28.054000+00:00,IA1803,5502
1788007977.535526,G1,1788007977.535526,suspicious_login,low,replay,suspicious_login|low,35,2026-08-29T12:52:57.146000+00:00,2026-08-29T13:18:05.220000+00:00,IA1803,5501
1788009547.589689,G1,1788009547.589689,unknown,high,replay,unknown|high,19,2026-08-29T13:19:07.206000+00:00,2026-08-29T13:57:59.993000+00:00,IA1803,80710
1788011581.613113,G1,1788011581.613113,privilege_escalation,low,replay,privilege_escalation|low,1,2026-08-29T13:53:01.850000+00:00,2026-08-29T13:53:01.850000+00:00,IA1803,5402
1788017905.627987,G1,1788017905.627987,privilege_escalation,low,replay,privilege_escalation|low,1,2026-08-29T15:38:25.380000+00:00,2026-08-29T15:38:25.380000+00:00,IA1803,5402
1788037409.65295,G1,1788037409.65295,privilege_escalation,high,replay,privilege_escalation|high,1,2026-08-29T21:03:29.389000+00:00,2026-08-29T21:03:29.389000+00:00,IA1803,521
1788078729.108830,G1,1788078729.108830,suspicious_login,low,replay,suspicious_login|low,1,2026-08-30T08:32:09.699000+00:00,2026-08-30T08:32:09.699000+00:00,IA1803,5715
1788080777.120538,G1,1788080777.120538,privilege_escalation,high,replay,privilege_escalation|high,1,2026-08-30T09:06:17.942000+00:00,2026-08-30T09:06:17.942000+00:00,IA1803,521
1788084144.121561,G1,1788084144.121561,unknown,low,replay,unknown|low,1,2026-08-30T10:02:24.253000+00:00,2026-08-30T10:02:24.253000+00:00,IA1803,5502
1788096954.131216,G1,1788096954.131216,ssh_brute_force,low,replay,ssh_brute_force|low,1,2026-08-30T13:35:54.676000+00:00,2026-08-30T13:35:54.676000+00:00,IA1803,5740
1788100435.137418,G1,1788100435.137418,ssh_brute_force,low,replay,ssh_brute_force|low,1,2026-08-30T14:33:55.032000+00:00,2026-08-30T14:33:55.032000+00:00,IA1803,5740
1788100435.137661,G1,1788100435.137661,ssh_brute_force,low,replay,ssh_brute_force|low,1,2026-08-30T14:33:55.032000+00:00,2026-08-30T14:33:55.032000+00:00,IA1803,5762
1788124150.28170,G1,1788124150.28170,privilege_escalation,high,replay,privilege_escalation|high,1,2026-08-30T21:09:10.874000+00:00,2026-08-30T21:09:10.874000+00:00,IA1803,521
1788167517.55263,G1,1788167517.55263,privilege_escalation,high,replay,privilege_escalation|high,1,2026-08-31T09:11:57.974000+00:00,2026-08-31T09:11:57.974000+00:00,IA1803,521
1788206417.10145,G1,1788206417.10145,unknown,medium,replay,unknown|medium,5,2026-08-31T20:00:17.755000+00:00,2026-08-31T20:00:19.734000+00:00,user1-IA1803,40704
1788210884.17639,G1,1788210884.17639,privilege_escalation,high,replay,privilege_escalation|high,1,2026-08-31T21:14:44.351000+00:00,2026-08-31T21:14:44.351000+00:00,IA1803,521
1788254251.415436,G1,1788254251.415436,privilege_escalation,high,replay,privilege_escalation|high,1,2026-09-01T09:17:31.268000+00:00,2026-09-01T09:17:31.268000+00:00,IA1803,521
1788277109.428095,G1,1788277109.428095,suspicious_login,low,replay,suspicious_login|low,1,2026-09-01T15:38:29.147000+00:00,2026-09-01T15:38:29.147000+00:00,IA1803,5715
1788370911.522,G1,1788370911.522,suspicious_login,low,replay,suspicious_login|low,21,2026-09-02T17:41:51.050000+00:00,2026-09-02T18:01:05.762000+00:00,IA1803,5501
1788371695.62235,G1,1788371695.62235,suspicious_login,low,replay,suspicious_login|low,2,2026-09-02T17:54:55.183000+00:00,2026-09-02T17:55:32.123000+00:00,IA1803,5715
1788376835.71325,G1,1788376835.71325,privilege_escalation,high,replay,privilege_escalation|high,1,2026-09-02T19:20:35.836000+00:00,2026-09-02T19:20:35.836000+00:00,IA1803,521
1788378076.72226,G1,1788378076.72226,privilege_escalation,high,replay,privilege_escalation|high,3,2026-09-02T19:41:16.821000+00:00,2026-09-02T19:49:07.021000+00:00,IA1803,521
1788381794.78893,G1,1788381794.78893,privilege_escalation,high,replay,privilege_escalation|high,1,2026-09-02T20:43:14.605000+00:00,2026-09-02T20:43:14.605000+00:00,IA1803,521
1788422416.114813,G1,1788422416.114813,unknown,medium,replay,unknown|medium,5,2026-09-03T08:00:16.310000+00:00,2026-09-03T08:00:18.970000+00:00,user1-IA1803,40704
1788425122.118983,G1,1788425122.118983,privilege_escalation,high,replay,privilege_escalation|high,1,2026-09-03T08:45:22.700000+00:00,2026-09-03T08:45:22.700000+00:00,IA1803,521
1788425122.119316,G1,1788425122.119316,privilege_escalation,medium,replay,privilege_escalation|medium,1,2026-09-03T08:45:22.702000+00:00,2026-09-03T08:45:22.702000+00:00,IA1803,510
1788478368.21341,G1,1788478368.21341,unknown,medium,replay,unknown|medium,39,2026-09-03T23:32:48.323000+00:00,2026-09-03T23:33:20.349000+00:00,IA1803,2902
1788488285.125977,G1,1788488285.125977,unknown,high,replay,unknown|high,9,2026-09-04T02:18:05.154000+00:00,2026-09-04T02:18:10.812000+00:00,IA1803,19011
1788490647.239216,G1,1788490647.239216,unknown,high,replay,unknown|high,1,2026-09-04T02:57:27.101000+00:00,2026-09-04T02:57:27.101000+00:00,IA1803,80711
1788490828.243085,G1,1788490828.243085,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-09-04T03:00:28.793000+00:00,2026-09-04T03:00:28.793000+00:00,user1-IA1803,5503
1788520029.318188,G1,1788520029.318188,unknown,high,replay,unknown|high,1,2026-09-04T11:07:09.966000+00:00,2026-09-04T11:07:09.966000+00:00,IA1803,80711
1788520096.336642,G1,1788520096.336642,unknown,high,replay,unknown|high,1,2026-09-04T11:08:16.186000+00:00,2026-09-04T11:08:16.186000+00:00,IA1803,19011
1788529719.357606,G1,1788529719.357606,unknown,high,replay,unknown|high,31,2026-09-04T13:48:39.661000+00:00,2026-09-04T14:01:52.430000+00:00,IA1803,80710
1788535467.433298,G1,1788535467.433298,unknown,high,replay,unknown|high,1,2026-09-04T15:24:27.866000+00:00,2026-09-04T15:24:27.866000+00:00,IA1803,19011
1788553951.12939,G1,1788553951.12939,unknown,high,replay,unknown|high,40,2026-09-04T20:32:31.751000+00:00,2026-09-04T21:11:54.395000+00:00,IA1803,80710
1788591817.220674,G1,1788591817.220674,unknown,medium,replay,unknown|medium,1,2026-09-05T07:03:37.658000+00:00,2026-09-05T07:03:37.658000+00:00,IA1803,92601
1788596536.295412,G1,1788596536.295412,privilege_escalation,high,replay,privilege_escalation|high,3,2026-09-05T08:22:16.846000+00:00,2026-09-05T08:22:41.079000+00:00,user1-IA1803,5404
1788602928.311233,G1,1788602928.311233,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-09-05T10:08:48.252000+00:00,2026-09-05T10:08:48.252000+00:00,user1-IA1803,5503
1788602936.312252,G1,1788602936.312252,ssh_brute_force,low,replay,ssh_brute_force|low,1,2026-09-05T10:08:56.317000+00:00,2026-09-05T10:08:56.317000+00:00,user1-IA1803,5762
1788603019.314865,G1,1788603019.314865,ssh_brute_force,high,replay,ssh_brute_force|high,3,2026-09-05T10:10:19.014000+00:00,2026-09-05T10:13:28.502000+00:00,user1-IA1803,2502
1788603063.318726,G1,1788603063.318726,ssh_brute_force,high,replay,ssh_brute_force|high,1,2026-09-05T10:11:03.347000+00:00,2026-09-05T10:11:03.347000+00:00,user1-IA1803,5763
1788603218.324183,G1,1788603218.324183,ssh_brute_force,critical,replay,ssh_brute_force|critical,2,2026-09-05T10:13:38.566000+00:00,2026-09-05T10:13:50.641000+00:00,user1-IA1803,40112
1788603218.324826,G1,1788603218.324826,suspicious_login,low,replay,suspicious_login|low,2,2026-09-05T10:13:38.607000+00:00,2026-09-05T10:13:50.642000+00:00,user1-IA1803,5501
1788606084.340905,G1,1788606084.340905,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-09-05T11:01:24.252000+00:00,2026-09-05T11:01:24.252000+00:00,user1-IA1803,5503
1788606284.349614,G1,1788606284.349614,ssh_brute_force,high,replay,ssh_brute_force|high,1,2026-09-05T11:04:44.021000+00:00,2026-09-05T11:04:44.021000+00:00,user1-IA1803,2502
1788606636.357656,G1,1788606636.357656,ssh_brute_force,high,replay,ssh_brute_force|high,2,2026-09-05T11:10:36.882000+00:00,2026-09-05T11:10:59.027000+00:00,user1-IA1803,2502
1788611638.374839,G1,1788611638.374839,unknown,high,replay,unknown|high,18,2026-09-05T12:33:58.299000+00:00,2026-09-05T12:50:13.414000+00:00,DESKTOP-MIRSO17,61017
1788611638.378053,G1,1788611638.378053,unknown,high,replay,unknown|high,18,2026-09-05T12:33:58.319000+00:00,2026-09-05T12:50:13.517000+00:00,DESKTOP-MIRSO17,60602
1788611641.390679,G1,1788611641.390679,privilege_escalation,high,replay,privilege_escalation|high,2,2026-09-05T12:34:01.097000+00:00,2026-09-05T12:34:18.911000+00:00,DESKTOP-MIRSO17,513
1788615595.3100911,G1,1788615595.3100911,unknown,high,replay,unknown|high,52,2026-09-05T13:39:55.979000+00:00,2026-09-05T13:43:13.028000+00:00,DESKTOP-MIRSO17,61017
1788615596.3104126,G1,1788615596.3104126,unknown,high,replay,unknown|high,46,2026-09-05T13:39:56.011000+00:00,2026-09-05T13:43:13.142000+00:00,DESKTOP-MIRSO17,60602
1788615597.3319691,G1,1788615597.3319691,unknown,high,replay,unknown|high,6,2026-09-05T13:39:57.294000+00:00,2026-09-05T13:40:00.238000+00:00,DESKTOP-MIRSO17,61061
1788627369.6847409,G1,1788627369.6847409,unknown,high,replay,unknown|high,1,2026-09-05T16:56:09.522000+00:00,2026-09-05T16:56:09.522000+00:00,user1-IA1803,19011
1788652130.62924,G1,1788652130.62924,unknown,critical,replay,unknown|critical,179,2026-09-05T23:48:50.047000+00:00,2026-09-05T23:49:12.388000+00:00,user1-IA1803,23506
1788652130.68552,G1,1788652130.68552,unknown,high,replay,unknown|high,899,2026-09-05T23:48:50.058000+00:00,2026-09-05T23:49:12.463000+00:00,user1-IA1803,23505
1788682463.14811657,G1,1788682463.14811657,unknown,high,replay,unknown|high,1,2026-09-06T08:14:23.636000+00:00,2026-09-06T08:14:23.636000+00:00,user1-IA1803,5901
1788682463.14813096,G1,1788682463.14813096,unknown,high,replay,unknown|high,1,2026-09-06T08:14:23.647000+00:00,2026-09-06T08:14:23.647000+00:00,user1-IA1803,5902
1788682467.14814705,G1,1788682467.14814705,unknown,low,replay,unknown|low,9,2026-09-06T08:14:27.676000+00:00,2026-09-06T09:00:55.073000+00:00,user1-IA1803,5502
1788683644.14827837,G1,1788683644.14827837,unknown,high,replay,unknown|high,2,2026-09-06T08:34:04.121000+00:00,2026-09-06T08:48:22.697000+00:00,user1-IA1803,5901
1788683644.14828331,G1,1788683644.14828331,unknown,high,replay,unknown|high,2,2026-09-06T08:34:04.133000+00:00,2026-09-06T08:48:22.702000+00:00,user1-IA1803,5902
1788683682.14829422,G1,1788683682.14829422,unknown,high,replay,unknown|high,2,2026-09-06T08:34:42.161000+00:00,2026-09-06T08:48:40.673000+00:00,user1-IA1803,5904
1788735616.10675,G1,1788735616.10675,unknown,medium,replay,unknown|medium,5,2026-09-06T23:00:16.326000+00:00,2026-09-06T23:00:18.671000+00:00,user1-IA1803,40704
