cluster_id,alert_id,rule_id,category,severity,agent_name,alert_user,srcip,dstip,first_seen,last_seen,occurrence_count,closed_by,excluded_reason
1786535298.662036,1786535298.662036,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T11:48:18.519000+00:00,2026-08-12T11:48:18.519000+00:00,1,idle_gap,
1786535594.663003,1786535594.663003,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T11:53:14.824000+00:00,2026-08-12T11:53:16.824000+00:00,2,idle_gap,
1786535635.664574,1786535635.664574,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T11:53:55.248000+00:00,2026-08-12T11:53:55.248000+00:00,1,idle_gap,
1786535934.665057,1786535934.665057,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T11:58:54.458000+00:00,2026-08-12T11:58:56.459000+00:00,2,idle_gap,
1786536432.667160,1786536432.667160,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T12:07:12.062000+00:00,2026-08-12T12:07:12.062000+00:00,1,idle_gap,
1786536730.667627,1786536730.667627,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T12:12:10.491000+00:00,2026-08-12T12:12:12.505000+00:00,2,idle_gap,
1786536765.669698,1786536765.669698,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T12:12:45.904000+00:00,2026-08-12T12:12:45.904000+00:00,1,idle_gap,
1786537062.670181,1786537062.670181,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T12:17:42.888000+00:00,2026-08-12T12:17:44.891000+00:00,2,idle_gap,
1786537555.672284,1786537555.672284,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T12:25:55.996000+00:00,2026-08-12T12:25:55.996000+00:00,1,idle_gap,
1786537858.672751,1786537858.672751,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T12:30:58.525000+00:00,2026-08-12T12:31:00.526000+00:00,2,idle_gap,
1786537895.674822,1786537895.674822,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T12:31:35.988000+00:00,2026-08-12T12:31:35.988000+00:00,1,idle_gap,
1786538198.675305,1786538198.675305,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T12:36:38.972000+00:00,2026-08-12T12:36:40.974000+00:00,2,idle_gap,
1786538689.677408,1786538689.677408,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T12:44:49.850000+00:00,2026-08-12T12:44:49.850000+00:00,1,idle_gap,
1786538986.677875,1786538986.677875,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T12:49:46.443000+00:00,2026-08-12T12:49:48.444000+00:00,2,idle_gap,
1786539013.679946,1786539013.679946,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T12:50:13.994000+00:00,2026-08-12T12:50:13.994000+00:00,1,idle_gap,
1786539310.680429,1786539310.680429,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T12:55:10.865000+00:00,2026-08-12T12:55:12.865000+00:00,2,idle_gap,
1786539601.682010,1786539601.682010,591,unknown,low,IA1803,,,,2026-08-12T13:00:01.957000+00:00,2026-08-12T13:00:01.957000+00:00,1,idle_gap,
1786539787.682893,1786539787.682893,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T13:03:07.962000+00:00,2026-08-12T13:03:07.962000+00:00,1,idle_gap,
1786540092.683360,1786540092.683360,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T13:08:12.348000+00:00,2026-08-12T13:08:14.349000+00:00,2,idle_gap,
1786540121.685431,1786540121.685431,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T13:08:41.990000+00:00,2026-08-12T13:08:41.990000+00:00,1,idle_gap,
1786540430.685914,1786540430.685914,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T13:13:50.984000+00:00,2026-08-12T13:13:52.989000+00:00,2,idle_gap,
1786540909.688017,1786540909.688017,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T13:21:49.301000+00:00,2026-08-12T13:21:49.301000+00:00,1,idle_gap,
1786541211.688484,1786541211.688484,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T13:26:51.646000+00:00,2026-08-12T13:26:55.647000+00:00,2,idle_gap,
1786541235.690555,1786541235.690555,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T13:27:15.789000+00:00,2026-08-12T13:27:15.789000+00:00,1,idle_gap,
1786541542.691038,1786541542.691038,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T13:32:22.910000+00:00,2026-08-12T13:32:24.911000+00:00,2,idle_gap,
1786542010.693141,1786542010.693141,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T13:40:10.704000+00:00,2026-08-12T13:40:10.704000+00:00,1,idle_gap,
1786542317.693608,1786542317.693608,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T13:45:17.222000+00:00,2026-08-12T13:45:19.226000+00:00,2,idle_gap,
1786542339.695679,1786542339.695679,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T13:45:39.682000+00:00,2026-08-12T13:45:39.682000+00:00,1,idle_gap,
1786542644.696162,1786542644.696162,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T13:50:44.769000+00:00,2026-08-12T13:50:46.771000+00:00,2,idle_gap,
1786543124.698265,1786543124.698265,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T13:58:44.265000+00:00,2026-08-12T13:58:44.265000+00:00,1,idle_gap,
1786543237.698732,1786543237.698732,40704,unknown,medium,user1-IA1803,,,,2026-08-12T14:00:37.168000+00:00,2026-08-12T14:00:39.160000+00:00,5,idle_gap,
1786543260.700402,1786543260.700402,40704,unknown,medium,IA1803,,,,2026-08-12T14:01:00.485000+00:00,2026-08-12T14:01:02.486000+00:00,5,idle_gap,
1786543260.701350,1786543260.701350,80730,unknown,low,IA1803,,,,2026-08-12T14:01:00.487000+00:00,2026-08-12T14:01:00.487000+00:00,1,idle_gap,
1786543430.704073,1786543430.704073,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T14:03:50.716000+00:00,2026-08-12T14:03:52.718000+00:00,2,idle_gap,
1786543461.706144,1786543461.706144,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T14:04:21.817000+00:00,2026-08-12T14:04:21.817000+00:00,1,idle_gap,
1786543766.706627,1786543766.706627,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T14:09:26.963000+00:00,2026-08-12T14:09:28.975000+00:00,2,idle_gap,
1786544259.708730,1786544259.708730,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T14:17:39.722000+00:00,2026-08-12T14:17:39.722000+00:00,1,idle_gap,
1786544556.709197,1786544556.709197,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T14:22:36.096000+00:00,2026-08-12T14:22:38.106000+00:00,2,idle_gap,
1786544583.711268,1786544583.711268,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T14:23:03.762000+00:00,2026-08-12T14:23:03.762000+00:00,1,idle_gap,
1786544670.711751,1786544670.711751,591,unknown,low,IA1803,,,,2026-08-12T14:24:30.651000+00:00,2026-08-12T14:24:30.651000+00:00,1,idle_gap,
1786544882.712112,1786544882.712112,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T14:28:02.570000+00:00,2026-08-12T14:28:02.613000+00:00,2,idle_gap,
1786545367.714215,1786545367.714215,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T14:36:07.094000+00:00,2026-08-12T14:36:07.094000+00:00,1,idle_gap,
1786545661.714682,1786545661.714682,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T14:41:01.513000+00:00,2026-08-12T14:41:03.524000+00:00,2,idle_gap,
1786545691.716753,1786545691.716753,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T14:41:31.889000+00:00,2026-08-12T14:41:31.889000+00:00,1,idle_gap,
1786545986.717236,1786545986.717236,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T14:46:26.859000+00:00,2026-08-12T14:46:28.861000+00:00,2,idle_gap,
1786546106.718817,1786546106.718817,80730,unknown,low,IA1803,,,,2026-08-12T14:48:26.025000+00:00,2026-08-12T14:48:36.857000+00:00,49,idle_gap,
1786546464.797886,1786546464.797886,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T14:54:24.479000+00:00,2026-08-12T14:54:24.479000+00:00,1,idle_gap,
1786546752.798353,1786546752.798353,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T14:59:12.986000+00:00,2026-08-12T14:59:16.993000+00:00,2,idle_gap,
1786546783.800424,1786546783.800424,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T14:59:43.683000+00:00,2026-08-12T14:59:43.683000+00:00,1,idle_gap,
1786547078.800907,1786547078.800907,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T15:04:38.538000+00:00,2026-08-12T15:04:40.540000+00:00,2,idle_gap,
1786547551.803010,1786547551.803010,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T15:12:31.982000+00:00,2026-08-12T15:12:31.982000+00:00,1,idle_gap,
1786547848.803477,1786547848.803477,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T15:17:28.265000+00:00,2026-08-12T15:17:32.269000+00:00,2,idle_gap,
1786547875.805548,1786547875.805548,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T15:17:55.972000+00:00,2026-08-12T15:17:55.972000+00:00,1,idle_gap,
1786548176.806031,1786548176.806031,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T15:22:56.860000+00:00,2026-08-12T15:22:58.861000+00:00,2,idle_gap,
1786548655.807612,1786548655.807612,5503,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T15:30:55.126000+00:00,2026-08-12T19:22:38.791000+00:00,26,max_age,
1786548657.808134,1786548657.808134,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T15:30:57.128000+00:00,2026-08-12T15:30:57.128000+00:00,1,idle_gap,
1786548959.808601,1786548959.808601,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T15:35:59.512000+00:00,2026-08-12T15:36:03.542000+00:00,2,idle_gap,
1786548978.810134,1786548978.810134,5503,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T15:36:18.724000+00:00,2026-08-12T19:28:09.626000+00:00,26,max_age,
1786548980.810672,1786548980.810672,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T15:36:20.727000+00:00,2026-08-12T15:36:20.727000+00:00,1,idle_gap,
1786549290.811155,1786549290.811155,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T15:41:30.136000+00:00,2026-08-12T15:41:32.139000+00:00,2,idle_gap,
1786549610.812736,1786549610.812736,591,unknown,low,IA1803,,,,2026-08-12T15:46:50.839000+00:00,2026-08-12T15:46:50.839000+00:00,1,idle_gap,
1786549764.813619,1786549764.813619,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T15:49:24.629000+00:00,2026-08-12T15:49:24.629000+00:00,1,idle_gap,
1786550083.814086,1786550083.814086,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T15:54:43.101000+00:00,2026-08-12T15:54:45.101000+00:00,2,idle_gap,
1786550095.816157,1786550095.816157,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T15:54:55.245000+00:00,2026-08-12T15:54:55.245000+00:00,1,idle_gap,
1786550414.816640,1786550414.816640,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T16:00:14.740000+00:00,2026-08-12T16:00:16.752000+00:00,2,idle_gap,
1786550667.818221,1786550667.818221,550,unknown,medium,user1-IA1803,,,,2026-08-12T16:04:27.511000+00:00,2026-08-12T16:04:27.513000+00:00,2,idle_gap,
1786550882.821261,1786550882.821261,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T16:08:02.027000+00:00,2026-08-12T16:08:02.027000+00:00,1,idle_gap,
1786551206.821728,1786551206.821728,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T16:13:26.356000+00:00,2026-08-12T16:13:28.357000+00:00,2,idle_gap,
1786551211.823799,1786551211.823799,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T16:13:31.846000+00:00,2026-08-12T16:13:31.846000+00:00,1,idle_gap,
1786551543.824282,1786551543.824282,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T16:19:03.024000+00:00,2026-08-12T16:19:05.030000+00:00,2,idle_gap,
1786552001.826385,1786552001.826385,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T16:26:41.184000+00:00,2026-08-12T16:26:41.184000+00:00,1,idle_gap,
1786552331.827390,1786552331.827390,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T16:32:11.588000+00:00,2026-08-12T16:32:11.588000+00:00,1,idle_gap,
1786552333.827873,1786552333.827873,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T16:32:13.691000+00:00,2026-08-12T16:32:15.693000+00:00,2,idle_gap,
1786552666.829406,1786552666.829406,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T16:37:46.919000+00:00,2026-08-12T16:37:48.936000+00:00,2,idle_gap,
1786553114.831509,1786553114.831509,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T16:45:14.743000+00:00,2026-08-12T16:45:14.743000+00:00,1,idle_gap,
1786553447.832514,1786553447.832514,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T16:50:47.432000+00:00,2026-08-12T16:50:47.432000+00:00,1,idle_gap,
1786553455.833497,1786553455.833497,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T16:50:55.058000+00:00,2026-08-12T16:50:57.059000+00:00,2,idle_gap,
1786553788.834530,1786553788.834530,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T16:56:28.391000+00:00,2026-08-12T16:56:32.401000+00:00,2,idle_gap,
1786553810.836111,1786553810.836111,554,unknown,medium,IA1803,,,,2026-08-12T16:56:50.499000+00:00,2026-08-12T16:56:50.503000+00:00,3,idle_gap,
1786553810.838268,1786553810.838268,550,unknown,medium,IA1803,,,,2026-08-12T16:56:50.595000+00:00,2026-08-12T16:56:50.596000+00:00,2,idle_gap,
1786553812.840768,1786553812.840768,553,unknown,medium,IA1803,,,,2026-08-12T16:56:52.797000+00:00,2026-08-12T16:56:52.797000+00:00,3,idle_gap,
1786554009.0,1786554009.0,80730,unknown,low,IA1803,,,,2026-08-12T17:00:09.764000+00:00,2026-08-12T17:01:01.753000+00:00,3,idle_gap,
1786554037.2999,1786554037.2999,40704,unknown,medium,user1-IA1803,,,,2026-08-12T17:00:37.291000+00:00,2026-08-12T17:00:41.288000+00:00,5,idle_gap,
1786554061.4659,1786554061.4659,40704,unknown,medium,IA1803,,,,2026-08-12T17:01:01.751000+00:00,2026-08-12T17:01:03.753000+00:00,5,idle_gap,
1786554101.8232,1786554101.8232,591,unknown,low,IA1803,,,,2026-08-12T17:01:41.455000+00:00,2026-08-12T17:01:41.455000+00:00,1,idle_gap,
1786554234.9111,1786554234.9111,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T17:03:54.027000+00:00,2026-08-12T17:03:54.027000+00:00,1,idle_gap,
1786554430.9576,1786554430.9576,100112,unknown,critical,IA1803,,,,2026-08-12T17:07:10.216000+00:00,2026-08-12T17:07:10.216000+00:00,1,idle_gap,
1786554565.12147,1786554565.12147,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T17:09:25.346000+00:00,2026-08-12T17:09:25.346000+00:00,1,idle_gap,
1786554584.12629,1786554584.12629,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T17:09:44.364000+00:00,2026-08-12T17:09:46.364000+00:00,2,idle_gap,
1786554918.14159,1786554918.14159,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T17:15:18.912000+00:00,2026-08-12T17:15:20.925000+00:00,2,idle_gap,
1786555357.16258,1786555357.16258,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T17:22:37.208000+00:00,2026-08-12T17:22:37.208000+00:00,1,idle_gap,
1786555686.17261,1786555686.17261,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T17:28:06.692000+00:00,2026-08-12T17:28:06.692000+00:00,1,idle_gap,
1786555717.17743,1786555717.17743,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T17:28:37.611000+00:00,2026-08-12T17:28:39.612000+00:00,2,idle_gap,
1786556052.19273,1786556052.19273,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T17:34:12.321000+00:00,2026-08-12T17:34:14.323000+00:00,2,idle_gap,
1786556482.21372,1786556482.21372,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T17:41:22.447000+00:00,2026-08-12T17:41:22.447000+00:00,1,idle_gap,
1786556774.21838,1786556774.21838,2501,ssh_brute_force,medium,IA1803,,,,2026-08-12T17:46:14.759000+00:00,2026-08-12T17:46:14.759000+00:00,1,idle_gap,
1786556796.22352,1786556796.22352,591,unknown,low,IA1803,,,,2026-08-12T17:46:36.218000+00:00,2026-08-12T17:46:36.218000+00:00,1,idle_gap,
1786556810.22712,1786556810.22712,92604,unknown,medium,IA1803,,,,2026-08-12T17:46:50.787000+00:00,2026-08-12T17:56:33.186000+00:00,3,idle_gap,
1786556815.25387,1786556815.25387,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T17:46:55.005000+00:00,2026-08-12T17:46:55.005000+00:00,1,idle_gap,
1786556846.26368,1786556846.26368,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T17:47:26.808000+00:00,2026-08-12T17:47:26.808000+00:00,2,idle_gap,
1786557182.27399,1786557182.27399,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T17:53:02.045000+00:00,2026-08-12T17:53:04.050000+00:00,2,idle_gap,
1786557609.33774,1786557609.33774,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T18:00:09.308000+00:00,2026-08-12T18:00:09.308000+00:00,1,idle_gap,
1786557943.34777,1786557943.34777,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T18:05:43.015000+00:00,2026-08-12T18:05:43.015000+00:00,1,idle_gap,
1786557983.35259,1786557983.35259,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T18:06:23.743000+00:00,2026-08-12T18:06:25.746000+00:00,2,idle_gap,
1786558320.36789,1786558320.36789,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T18:12:00.485000+00:00,2026-08-12T18:12:02.489000+00:00,2,idle_gap,
1786558736.38888,1786558736.38888,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T18:18:56.441000+00:00,2026-08-12T18:18:56.441000+00:00,1,idle_gap,
1786559072.39891,1786559072.39891,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T18:24:32.817000+00:00,2026-08-12T18:24:32.817000+00:00,1,idle_gap,
1786559126.40373,1786559126.40373,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T18:25:26.748000+00:00,2026-08-12T18:25:28.749000+00:00,2,idle_gap,
1786559466.41903,1786559466.41903,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T18:31:06.019000+00:00,2026-08-12T18:31:08.026000+00:00,2,idle_gap,
1786559875.44002,1786559875.44002,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T18:37:55.257000+00:00,2026-08-12T18:37:55.257000+00:00,1,idle_gap,
1786560215.45005,1786560215.45005,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T18:43:35.127000+00:00,2026-08-12T18:43:35.127000+00:00,1,idle_gap,
1786560275.45487,1786560275.45487,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T18:44:35.673000+00:00,2026-08-12T18:44:39.676000+00:00,2,idle_gap,
1786560618.47017,1786560618.47017,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T18:50:18.555000+00:00,2026-08-12T18:50:20.556000+00:00,2,idle_gap,
1786561026.49116,1786561026.49116,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T18:57:06.769000+00:00,2026-08-12T18:57:06.769000+00:00,1,idle_gap,
1786561367.50119,1786561367.50119,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T19:02:47.899000+00:00,2026-08-12T19:02:47.899000+00:00,1,idle_gap,
1786561435.50601,1786561435.50601,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T19:03:55.277000+00:00,2026-08-12T19:03:57.279000+00:00,2,idle_gap,
1786561733.52131,1786561733.52131,591,unknown,low,IA1803,,,,2026-08-12T19:08:53.077000+00:00,2026-08-12T19:08:53.077000+00:00,1,idle_gap,
1786561779.52491,1786561779.52491,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T19:09:39.807000+00:00,2026-08-12T19:09:39.851000+00:00,2,idle_gap,
1786562164.54590,1786562164.54590,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T19:16:04.194000+00:00,2026-08-12T19:16:04.194000+00:00,1,idle_gap,
1786562494.55593,1786562494.55593,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T19:21:34.469000+00:00,2026-08-12T19:21:34.469000+00:00,1,idle_gap,
1786562558.56075,1786562558.56075,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T19:22:38.791000+00:00,2026-08-12T19:22:40.791000+00:00,2,idle_gap,
1786562889.57605,1786562889.57605,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T19:28:09.585000+00:00,2026-08-12T19:28:11.583000+00:00,2,idle_gap,
1786563278.59183,1786563278.59183,5503,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T19:34:38.223000+00:00,2026-08-12T23:33:32.056000+00:00,28,max_age,
1786563280.59704,1786563280.59704,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T19:34:40.225000+00:00,2026-08-12T19:34:40.225000+00:00,1,idle_gap,
1786563606.60170,1786563606.60170,5503,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T19:40:06.192000+00:00,2026-08-12T23:38:50.907000+00:00,28,max_age,
1786563608.60707,1786563608.60707,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T19:40:08.193000+00:00,2026-08-12T19:40:08.193000+00:00,1,idle_gap,
1786563673.61189,1786563673.61189,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T19:41:13.051000+00:00,2026-08-12T19:41:15.051000+00:00,2,idle_gap,
1786564003.62719,1786564003.62719,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T19:46:43.439000+00:00,2026-08-12T19:46:45.441000+00:00,2,idle_gap,
1786564394.64818,1786564394.64818,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T19:53:14.022000+00:00,2026-08-12T19:53:14.022000+00:00,1,idle_gap,
1786564724.65821,1786564724.65821,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T19:58:44.422000+00:00,2026-08-12T19:58:44.422000+00:00,1,idle_gap,
1786564786.66303,1786564786.66303,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T19:59:46.563000+00:00,2026-08-12T19:59:48.564000+00:00,2,idle_gap,
1786564836.67833,1786564836.67833,40704,unknown,medium,user1-IA1803,,,,2026-08-12T20:00:36.853000+00:00,2026-08-12T20:00:38.854000+00:00,5,idle_gap,
1786564859.69498,1786564859.69498,80730,unknown,low,IA1803,,,,2026-08-12T20:00:59.444000+00:00,2026-08-12T20:00:59.444000+00:00,1,idle_gap,
1786564862.71502,1786564862.71502,40704,unknown,medium,IA1803,,,,2026-08-12T20:01:02.645000+00:00,2026-08-12T20:01:02.649000+00:00,5,idle_gap,
1786565118.73077,1786565118.73077,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T20:05:18.242000+00:00,2026-08-12T20:05:20.239000+00:00,2,idle_gap,
1786565511.75176,1786565511.75176,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T20:11:51.834000+00:00,2026-08-12T20:11:51.834000+00:00,1,idle_gap,
1786565845.76179,1786565845.76179,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T20:17:25.356000+00:00,2026-08-12T20:17:25.356000+00:00,1,idle_gap,
1786565906.76661,1786565906.76661,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T20:18:26.342000+00:00,2026-08-12T20:18:28.342000+00:00,2,idle_gap,
1786566238.78191,1786566238.78191,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T20:23:58.810000+00:00,2026-08-12T20:24:00.884000+00:00,2,idle_gap,
1786566635.80290,1786566635.80290,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T20:30:35.404000+00:00,2026-08-12T20:30:35.404000+00:00,1,idle_gap,
1786566866.80756,1786566866.80756,591,unknown,low,IA1803,,,,2026-08-12T20:34:26.803000+00:00,2026-08-12T20:34:26.803000+00:00,1,idle_gap,
1786566947.81653,1786566947.81653,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T20:35:47.266000+00:00,2026-08-12T20:35:47.266000+00:00,1,idle_gap,
1786567002.82634,1786567002.82634,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T20:36:42.007000+00:00,2026-08-12T20:36:44.013000+00:00,2,idle_gap,
1786567314.83665,1786567314.83665,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T20:41:54.892000+00:00,2026-08-12T20:41:56.897000+00:00,2,idle_gap,
1786567692.85764,1786567692.85764,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T20:48:12.863000+00:00,2026-08-12T20:48:12.863000+00:00,1,idle_gap,
